policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,486,04379243_125ef28adc874f72934a4834f9d7586,table,0.9776681661605835,50,19.367699913680553,48551.0,737155.0,False,False,True,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,487,04379243_126347c2c4404eba96a3517f50eeb9f4,table,0.9900404214859009,42,20.789664125535637,42645.0,642579.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,488,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,table,0.9915786981582642,24,20.831573836505413,38974.0,398358.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,489,04379243_126b0452fa8b16bbf7ba6397f9858441,table,0.9906439185142517,12,20.8128781914711,35047.0,153828.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,490,04379243_1270e7980d2d69d293a790c6eb6d2ee5,table,0.9972317218780518,3,20.944634199142456,33502.0,51797.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,491,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,table,0.9900669455528259,47,20.76203804949182,45850.0,622465.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,492,04379243_127e202f77eee5725d02cdadf545c773,table,0.9582727551460266,50,19.143651236081496,60651.0,838070.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,493,04379243_128011ffc7787d50f0920fefbe028677,table,0.9864147901535034,50,19.695932522416115,52424.0,922289.0,False,False,True,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,494,04379243_12936ff9bc1103944b3c42e318f3affc,table,0.9869382977485657,50,19.630724553833716,36722.0,595767.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,495,04379243_1299579419252fa954b02959579aa6bb,table,0.9960023760795593,4,20.920047998428345,33884.0,69976.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,496,04379243_12a2733fc5f6b31ef8574543281e850f,table,0.9385967254638672,50,18.41081029176712,37282.0,483574.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,497,04379243_12a5cc49c75b93af5b4aea6c98f52b6e,table,0.9934750199317932,6,20.869500875473022,46134.0,136866.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,498,04379243_12a73c63681d65587a0f32fa630f6a0e,table,0.9998899102210999,13,20.99779844575096,27246.0,136048.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,499,04379243_12b1fb7c765dfe8eb76e29c9c43bc7aa,table,0.9937893152236938,13,20.875785666517913,52324.0,262293.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,500,04379243_12b7462856335e3d2404817055fb55cc,table,0.9907365441322327,10,20.81473134458065,46096.0,213496.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,501,04379243_12c8ea55000707be8ea4cedb988ff461,table,0.9923073053359985,35,20.75742319971323,38698.0,554262.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,502,04379243_12cecbf8685f52aaad762904f2c09cd0,table,0.9926119446754456,2,20.852238655090332,28886.0,30979.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,503,04379243_12df0535bb43633abdd9b7a602ec35ec,table,0.9928305745124817,43,20.72027386818081,25342.0,477410.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,504,04379243_12df5c215f4364b7fe388cf6c4c3705d,table,0.998637855052948,2,20.97275733947754,26393.0,29345.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,505,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,table,0.9982758164405823,4,20.965516686439514,33002.0,68116.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,506,04379243_12e1f83d5fb0af107d0cdce142e729b2,table,0.9916201233863831,27,20.832402265165,46150.0,412662.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,507,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,table,0.979668378829956,50,19.560057125985622,65290.0,951610.0,False,False,True,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, open gaps, and concavity."
discrete_s1_det,508,04379243_12ecbeacae03825ef211221ba01b03bb,table,0.9998917579650879,3,20.997835636138916,36954.0,57886.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,509,04379243_12ecd8ff5fee05c68cbb8bac2032149c,table,0.9904911518096924,6,20.80982338450849,26458.0,76078.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,510,04379243_12fa3eea2b02ab9e931178a47d29b194,table,0.9652099609375,50,19.175382047891617,41810.0,864813.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,511,04379243_1307c27c3f1d1f7a895e947287fb0c95,table,0.9976186156272888,13,20.9523717854172,47338.0,255383.0,False,True,False,"A table with single main body, boxy volume, curved shell, and four or more legs."
discrete_s1_det,512,04379243_130d574de3f9d7e4c3bd24f986301745,table,0.9900718927383423,48,20.745635462924838,57840.0,884851.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,513,04379243_1311cade594e030fe497c7dfb96f4c60,table,0.990263819694519,6,20.8052766174078,40277.0,109975.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,514,04379243_1315d61d095210c05510d59f3ab1ed64,table,0.9761366248130798,50,19.34756676852703,58290.0,1057164.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,515,04379243_131bca5d855f49d428e3317d62e4ff40,table,0.9911208748817444,12,20.822416715789586,26678.0,108152.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,516,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,table,0.9845187067985535,50,19.688708386849612,47314.0,807076.0,False,False,True,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,517,04379243_132bfde1fabe9ab771a782a4379556c7,table,0.9939724802970886,30,20.879448879044503,50296.0,472879.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,518,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,table,0.9975644946098328,13,20.951289621647447,35225.0,198991.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,519,04379243_132ffa7d607ffc53d810b14a81e12eca,table,0.9900287985801697,14,20.80057591572404,65630.0,365308.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,520,04379243_133686fa1a2136092c280c3b5abf8255,table,0.995681881904602,15,20.913638123311102,48192.0,243700.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,521,04379243_133d7c9a1f79b01ad0176f9a144100cd,table,0.9883994460105896,50,19.743859585374594,31951.0,710001.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,522,04379243_133f18648797d149e27790b0ec8671f7,table,0.9992356896400452,7,20.984713554382324,27455.0,90451.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,523,04379243_1345a6b69c9e7330427e34fb2aadd7a4,table,0.9920006394386292,4,20.840012192726135,38071.0,105587.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,524,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,table,0.9804176688194275,50,19.559397814329714,31642.0,549738.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,525,04379243_136f3b0a4893cadf4f1b88c70d074e4a,table,0.9916976690292358,13,20.833952402696013,44554.0,204820.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,526,04379243_1370db5c4f0b84026aa35752fcfa44c0,table,0.9901699423789978,30,20.80339846201241,50163.0,510845.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,527,04379243_1377448893b499a5a8e4e5c9426fb9cb,table,0.9985005855560303,3,20.97001051902771,31298.0,49170.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,528,04379243_13782b95eeefcedacf004563556ddb36,table,0.9948549866676331,13,20.897099040448666,37319.0,152494.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,529,04379243_138a1ff3aa457b30497839e108373e6e,table,0.99549800157547,4,20.90996053814888,30515.0,75314.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,530,04379243_138c29cb642dcd6352620f29156438e2,table,0.9922764897346497,18,20.845529969781637,56786.0,411294.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,531,04379243_139c9b504cd85237c5984c8ccbe1a38f,table,0.9945006966590881,4,20.8900146484375,44668.0,80906.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,532,04379243_139e0706288b7ccf1657aaca7aaa9a5c,table,0.9916017651557922,18,20.832035142928362,62106.0,318496.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,533,04379243_13b744116e4f23c340914702d8ab1d37,table,0.9925442934036255,3,20.8508859872818,34879.0,81162.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,534,04379243_13c51c08c3695a09eda47978b73f5994,table,0.9907707571983337,14,20.81541451998055,37895.0,186526.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,535,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,table,0.998062014579773,6,20.96124005317688,53560.0,142701.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,536,04379243_13c8f06bf87c074f9b75b6346baf0c12,table,0.9959964156150818,6,20.919928431510925,29853.0,78194.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,537,04379243_13cdbfd56085fc3af51f77a6d7299806,table,0.9849274158477783,50,19.623046450316906,35744.0,820521.0,False,False,True,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,538,04379243_13e19274b358ec867aa3000697a75d55,table,0.9972272515296936,3,20.944543838500977,31290.0,51012.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,539,04379243_13ec1052a32ca23bfd60059ad8523f1a,table,0.9923603534698486,3,20.847207188606262,38709.0,67643.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,540,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,table,0.9909445643424988,5,20.818892583251,32501.0,69600.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,541,04379243_13f7210d5d472518febad4f49b26ec52,table,0.9976925253868103,4,20.9538494348526,40643.0,86703.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,542,04379243_1408914f71c66166febad4f49b26ec52,table,0.9927733540534973,13,20.855467590503395,33520.0,196941.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,543,04379243_140f12d10c2b7fd5c77467482d6e756,table,0.975084125995636,50,19.315245360136032,67782.0,1308588.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,544,04379243_14130d541c4a419df51f77a6d7299806,table,0.9995077848434448,3,20.99015522003174,28428.0,47390.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,545,04379243_14146d1e359f998b19b278d00a891f19,table,0.9768638610839844,50,19.516617249697447,54847.0,940184.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,546,04379243_1417875756d55264ab94214c753c8efe,table,0.9946820735931396,6,20.89364156126976,35351.0,102746.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,547,04379243_142060f848466cad97ef9a13efb5e3f7,table,0.9972278475761414,6,20.944556415081024,29498.0,81550.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,548,04379243_143e612ff081f2fc3dd0bb3e608c7548,table,0.9908445477485657,16,20.816890748217702,47294.0,282509.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, central support, and star base or wheels. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,549,04379243_1455ee780321fd14c3bd24f986301745,table,0.9916720390319824,30,20.83343978691846,55609.0,644664.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,550,04379243_1460b1e3fb02755e67db1ddda25e199f,table,0.9919171929359436,8,20.838343784213066,26262.0,85441.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,551,04379243_14624a2cc43aac50e3a031805ace4a99,table,0.9940486550331116,6,20.880972772836685,28228.0,75201.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,552,04379243_1469f244a1968345e2d95336601deece,table,0.9909198880195618,16,20.818397387862206,49218.0,254780.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,553,04379243_146a019a7269fabc45656b6a28cfe2cf,table,0.9941529631614685,7,20.883058041334152,51178.0,184429.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,554,04379243_146ecd9d7712eb81e6c5cd45aa112726,table,0.9995630979537964,7,20.99126209318638,36604.0,109565.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,555,04379243_146f90f6a4d8c7bd142fb08fcc642f29,table,0.9295923709869385,50,18.491847340017557,61526.0,989854.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,556,04379243_14786ae920496ca7197c43c7dc584772,table,0.9905654788017273,16,20.811308786273003,48822.0,328843.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,557,04379243_1480684381add1e7fff16555386d173d,table,0.99544757604599,6,20.908950567245483,35642.0,94621.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,558,04379243_1482036d8ce3b51ffc0035da39bd5e1,table,0.9944763779640198,4,20.88952761888504,26286.0,52060.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, central support, and star base or wheels."
discrete_s1_det,559,04379243_14922c38b2cbfce6fa31c88352968918,table,0.8353962898254395,50,16.707925148308277,52239.0,675821.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,560,04379243_149b59e69d25ad09c3bd24f986301745,table,0.996982753276825,3,20.939655303955078,20817.0,35925.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,561,04379243_14ae5631e7dfa10430bbd4cddd04c77b,table,0.9910260438919067,30,20.820520057342947,60407.0,706287.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,562,04379243_14b250fe1e9d53beb97452240e92ab9f,table,0.991808295249939,7,20.836164712905884,35838.0,116028.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,563,04379243_14b96e25f93105674ee71d2f70ae4021,table,0.9938426613807678,26,20.876853672787547,58107.0,651449.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,564,04379243_14ba2a965791a003b37e6e0c89177ef9,table,0.9905219674110413,6,20.81043953821063,45356.0,130732.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,565,04379243_14bbf802bf00121267d783b4714d4324,table,0.9901295304298401,6,20.80259000044316,37617.0,106093.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,566,04379243_14be1ed92182d2da722332c7d77935ea,table,0.9444142580032349,50,18.84393849223852,62609.0,798204.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,567,04379243_14c35137c3612fd0d409d3400adf2d96,table,0.994396448135376,13,20.88793011987582,53770.0,289067.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,568,04379243_14c66bb1292a764f7e7c9f487eee4fdb,table,0.9905078411102295,6,20.81015646457672,47688.0,142965.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,569,04379243_14c9ffa70653cde3492d9da2668ec34c,table,0.995786190032959,4,20.915722608566284,27885.0,53726.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,570,04379243_14d0926471af661e3087f84b199fd297,table,0.9878697991371155,50,19.704855982214212,56030.0,990765.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,571,04379243_14d1d6227d6e111049afcf135d820991,table,0.995988130569458,3,20.91976273059845,32522.0,55408.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,572,04379243_14d6b4b09dfc54e9d679a95896f75103,table,0.9885811805725098,50,19.56534994021058,45625.0,622407.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,573,04379243_14d8555f9a21f341edf3b24dfcb75e6c,table,0.9960253238677979,6,20.920506417751312,37589.0,108820.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and perforations or holes."
discrete_s1_det,574,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,table,0.99372798204422,13,20.87455942388624,45155.0,219820.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, boxy volume, and pedestal or central support."
discrete_s1_det,575,04379243_14e1d60337a533acea003eff0268278,table,0.9902681112289429,4,20.805362582206726,37751.0,86461.0,False,True,False,"A table with single main body, boxy volume, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,576,04379243_14e5e4db3246dacff12d7184a2ad3430,table,0.9901819825172424,6,20.803640853613615,33786.0,118002.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,577,04379243_14e9f568cd3309dd75becd8a4c3f1866,table,0.9990459680557251,6,20.980918139219284,48169.0,130885.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,578,04379243_14ed71cd9f154616bdfa5e0753fa3240,table,0.9972752332687378,4,20.94550383090973,26352.0,58618.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,579,04379243_14f18c8b697d79e099e8bf807e902261,table,0.9937766790390015,13,20.87553353398107,31458.0,170210.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,580,04379243_14f3de4c23d535e92c528d33bca1ac2,table,0.9905558228492737,27,20.811116635799408,34822.0,359242.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,581,04379243_15090e10ae2d06306e25f3efedf6785f,table,0.9939016699790955,4,20.87803353369236,47753.0,96550.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,582,04379243_1509a8710d2fce3c4785a5d3b6c47521,table,0.9905081391334534,11,20.810163891874254,46333.0,269864.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,583,04379243_150c9c514d3274b315e97d83801e911c,table,0.9942191243171692,3,20.884381771087646,33021.0,52815.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,584,04379243_15180f731834feeb2f0a9a342c0178db,table,0.99298095703125,15,20.859619483351707,50646.0,309661.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,585,04379243_151c68b48a1359c58566c6c3bc94c70c,table,0.9911879301071167,6,20.82375866174698,31832.0,95599.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,586,04379243_15339648435a8e6290ef7803f19df417,table,0.9902233481407166,16,20.804466595873237,48110.0,273586.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,587,04379243_1534dd45b3253cfd902c0a1a69e25bd9,table,0.991243302822113,17,20.824866405688226,64976.0,341188.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, slats, perforations or holes, open gaps, concavity, and cylindrical parts."
discrete_s1_det,588,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,table,0.9990825057029724,3,20.981650829315186,40291.0,64296.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,589,04379243_153d0c95cd2981a46a76e23e6f966dea,table,0.990674614906311,27,20.81349255423993,46743.0,480715.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,590,04379243_15490f254e6e226835cf289fa8ad7115,table,0.9903404712677002,18,20.806809399276972,56081.0,390846.0,False,True,False,"A table with single main body, boxy volume, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,591,04379243_154fd969a077a39772dc9d42e683347,table,0.9787361025810242,50,19.57472264394164,40965.0,852833.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,592,04379243_155599b6ab61a872f51f77a6d7299806,table,0.9909976124763489,14,20.819952206220478,37868.0,218098.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,593,04379243_1557647df4c4d298f6e8f2cf4a97051f,table,0.9907616376876831,13,20.81523302104324,27240.0,157150.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,594,04379243_155a08c8e150e7008c4f202fffc87396,table,0.9937117099761963,13,20.874234322458506,49620.0,247887.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,595,04379243_155af42283f8ccb9b3664229461d7332,table,0.9970295429229736,6,20.940591156482697,27859.0,80986.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,596,04379243_15616cf6115c302264e63375fc652d6,table,0.9968545436859131,15,20.93709012743784,41833.0,198036.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,597,04379243_15647d8895f78f6096a3517f50eeb9f4,table,0.9969400763511658,4,20.93880045413971,33558.0,69312.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,598,04379243_15676a89e39262ea852bb95bccedfda9,table,0.9904566407203674,4,20.809132754802704,39127.0,111454.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,599,04379243_156d606fa86ba19c4eb174a255d0ec5e,table,0.9942378997802734,13,20.884757387451828,33992.0,196646.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, and thin supports."
