policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,486,04379243_125ef28adc874f72934a4834f9d7586,table,0.9900926351547241,14,20.801851958036423,49168.0,290464.0,False,True,False,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,487,04379243_126347c2c4404eba96a3517f50eeb9f4,table,0.9910618662834167,13,20.82123819924891,42689.0,253608.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,488,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,table,0.9906119108200073,7,20.81223751604557,38936.0,150844.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,489,04379243_126b0452fa8b16bbf7ba6397f9858441,table,0.9934139847755432,8,20.868280082941055,35145.0,122525.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,490,04379243_1270e7980d2d69d293a790c6eb6d2ee5,table,0.9976782202720642,3,20.953564643859863,33517.0,53916.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,491,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,table,0.9905635714530945,11,20.811271876096725,45873.0,241835.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,492,04379243_127e202f77eee5725d02cdadf545c773,table,0.9913890957832336,25,20.827782601118088,62747.0,462653.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,493,04379243_128011ffc7787d50f0920fefbe028677,table,0.9905731678009033,9,20.81146302446723,52645.0,206477.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,494,04379243_12936ff9bc1103944b3c42e318f3affc,table,0.9905665516853333,11,20.811331258155406,36857.0,179985.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,495,04379243_1299579419252fa954b02959579aa6bb,table,0.998971164226532,4,20.97942328453064,33985.0,74630.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,496,04379243_12a2733fc5f6b31ef8574543281e850f,table,0.9827295541763306,50,19.536768599413335,39035.0,663068.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,497,04379243_12a5cc49c75b93af5b4aea6c98f52b6e,table,0.9930227994918823,6,20.860455928370357,46113.0,154488.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,498,04379243_12a73c63681d65587a0f32fa630f6a0e,table,0.9924401044845581,11,20.84880129864905,27043.0,119967.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,499,04379243_12b1fb7c765dfe8eb76e29c9c43bc7aa,table,0.9929535984992981,6,20.85907244682312,52280.0,154351.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,500,04379243_12b7462856335e3d2404817055fb55cc,table,0.9955939650535583,7,20.911879420280457,46322.0,153780.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,501,04379243_12c8ea55000707be8ea4cedb988ff461,table,0.9880250096321106,50,19.65690554259345,38531.0,846643.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,502,04379243_12cecbf8685f52aaad762904f2c09cd0,table,0.9981787800788879,3,20.9635751247406,29048.0,48949.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,503,04379243_12df0535bb43633abdd9b7a602ec35ec,table,0.9910284280776978,25,20.820567605551332,25296.0,288892.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,504,04379243_12df5c215f4364b7fe388cf6c4c3705d,table,0.9981459975242615,2,20.962919235229492,26380.0,29763.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,505,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,table,0.9993950128555298,5,20.98790004849434,33039.0,84784.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,506,04379243_12e1f83d5fb0af107d0cdce142e729b2,table,0.9910829663276672,18,20.82165818568319,46125.0,261538.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,507,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,table,0.9918073415756226,23,20.83614732325077,66099.0,597502.0,False,True,False,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, open gaps, and concavity."
discrete_s1_det,508,04379243_12ecbeacae03825ef211221ba01b03bb,table,1.0,3,21.000000715255737,36958.0,56836.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,509,04379243_12ecd8ff5fee05c68cbb8bac2032149c,table,0.9934860467910767,5,20.869721293449402,26538.0,62339.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,510,04379243_12fa3eea2b02ab9e931178a47d29b194,table,0.9878338575363159,50,19.656025141477585,42790.0,867419.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,511,04379243_1307c27c3f1d1f7a895e947287fb0c95,table,0.9958483576774597,4,20.916967749595642,47254.0,102794.0,False,True,False,"A table with single main body, boxy volume, curved shell, and four or more legs."
discrete_s1_det,512,04379243_130d574de3f9d7e4c3bd24f986301745,table,0.990790843963623,8,20.815816462039948,57882.0,187713.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,513,04379243_1311cade594e030fe497c7dfb96f4c60,table,0.9955006837844849,5,20.910014778375626,40490.0,104698.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,514,04379243_1315d61d095210c05510d59f3ab1ed64,table,0.9917608499526978,33,20.794691218296066,59223.0,468492.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,515,04379243_131bca5d855f49d428e3317d62e4ff40,table,0.9906378984451294,7,20.812758650630713,26665.0,74294.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,516,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,table,0.9914894700050354,20,20.829789580078796,47649.0,495806.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,517,04379243_132bfde1fabe9ab771a782a4379556c7,table,0.9898025989532471,50,19.675500568002462,50085.0,683914.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,518,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,table,0.99266517162323,5,20.85330362431705,35052.0,90581.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,519,04379243_132ffa7d607ffc53d810b14a81e12eca,table,0.9915524125099182,6,20.83104820549488,65731.0,173177.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,520,04379243_133686fa1a2136092c280c3b5abf8255,table,0.9913018345832825,6,20.826036900281906,47980.0,133895.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,521,04379243_133d7c9a1f79b01ad0176f9a144100cd,table,0.9905339479446411,45,20.766132627846673,32020.0,487415.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,522,04379243_133f18648797d149e27790b0ec8671f7,table,0.9975979328155518,3,20.951959133148193,27410.0,44483.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,523,04379243_1345a6b69c9e7330427e34fb2aadd7a4,table,0.9940069913864136,6,20.880139410495758,38148.0,109378.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,524,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,table,0.9862118363380432,50,19.70874371076934,31829.0,564235.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,525,04379243_136f3b0a4893cadf4f1b88c70d074e4a,table,0.9909185767173767,6,20.818372130393982,44519.0,125803.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,526,04379243_1370db5c4f0b84026aa35752fcfa44c0,table,0.9905844926834106,23,20.811689817812294,50184.0,398215.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,527,04379243_1377448893b499a5a8e4e5c9426fb9cb,table,0.9995214343070984,3,20.990428686141968,31330.0,51065.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,528,04379243_13782b95eeefcedacf004563556ddb36,table,0.9973341822624207,3,20.946683406829834,37412.0,59224.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,529,04379243_138a1ff3aa457b30497839e108373e6e,table,0.9937037229537964,3,20.874075412750244,30460.0,56440.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,530,04379243_138c29cb642dcd6352620f29156438e2,table,0.9936394691467285,11,20.872789353132248,56864.0,272294.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,531,04379243_139c9b504cd85237c5984c8ccbe1a38f,table,0.9946788549423218,4,20.8935763835907,44676.0,71635.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,532,04379243_139e0706288b7ccf1657aaca7aaa9a5c,table,0.9912664294242859,20,20.825328981503844,62085.0,439547.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,533,04379243_13b744116e4f23c340914702d8ab1d37,table,0.9975526928901672,3,20.951054334640503,35055.0,82632.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,534,04379243_13c51c08c3695a09eda47978b73f5994,table,0.9919995665550232,6,20.839991852641106,37942.0,115860.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,535,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,table,0.9940183162689209,7,20.880366574972868,53343.0,166957.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,536,04379243_13c8f06bf87c074f9b75b6346baf0c12,table,0.9932272434234619,5,20.864545345306396,29770.0,67953.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,537,04379243_13cdbfd56085fc3af51f77a6d7299806,table,0.9882615804672241,50,19.675953149795532,35865.0,682402.0,False,False,True,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,538,04379243_13e19274b358ec867aa3000697a75d55,table,0.9956974983215332,3,20.913949966430664,31242.0,50822.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,539,04379243_13ec1052a32ca23bfd60059ad8523f1a,table,0.9979234337806702,4,20.9584698677063,38926.0,96684.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,540,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,table,0.9945728182792664,4,20.891456604003906,32620.0,67464.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,541,04379243_13f7210d5d472518febad4f49b26ec52,table,0.9976925253868103,5,20.953850030899048,40643.0,103482.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,542,04379243_1408914f71c66166febad4f49b26ec52,table,0.9900485873222351,24,20.80097133340314,33428.0,283483.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,543,04379243_140f12d10c2b7fd5c77467482d6e756,table,0.9902609586715698,37,20.677475100383162,68837.0,834559.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,544,04379243_14130d541c4a419df51f77a6d7299806,table,0.9993671178817749,3,20.98734223842621,28424.0,48249.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,545,04379243_14146d1e359f998b19b278d00a891f19,table,0.9956007599830627,10,20.912015672773123,55899.0,227574.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,546,04379243_1417875756d55264ab94214c753c8efe,table,0.9961451888084412,4,20.922903656959534,35403.0,65597.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,547,04379243_142060f848466cad97ef9a13efb5e3f7,table,0.9975659251213074,4,20.951318323612213,29508.0,51028.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,548,04379243_143e612ff081f2fc3dd0bb3e608c7548,table,0.9915359020233154,9,20.830718029290438,47327.0,156116.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, central support, and star base or wheels. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,549,04379243_1455ee780321fd14c3bd24f986301745,table,0.9908873438835144,14,20.817747969180346,55565.0,321396.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,550,04379243_1460b1e3fb02755e67db1ddda25e199f,table,0.9901419878005981,7,20.802840776741505,26215.0,73016.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,551,04379243_14624a2cc43aac50e3a031805ace4a99,table,0.9912314414978027,5,20.824629560112953,28148.0,68421.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,552,04379243_1469f244a1968345e2d95336601deece,table,0.9900138974189758,16,20.80027834698558,49173.0,266648.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,553,04379243_146a019a7269fabc45656b6a28cfe2cf,table,0.9953961968421936,7,20.907923370599747,51242.0,138220.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,554,04379243_146ecd9d7712eb81e6c5cd45aa112726,table,0.9953850507736206,6,20.90769997239113,36451.0,99996.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,555,04379243_146f90f6a4d8c7bd142fb08fcc642f29,table,0.9880034923553467,50,19.62409002619097,65392.0,912784.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,556,04379243_14786ae920496ca7197c43c7dc584772,table,0.990139365196228,13,20.80278836004436,48801.0,253662.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,557,04379243_1480684381add1e7fff16555386d173d,table,0.9903644919395447,4,20.807289361953735,35460.0,54737.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,558,04379243_1482036d8ce3b51ffc0035da39bd5e1,table,0.997730016708374,4,20.954599618911743,26372.0,54184.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, central support, and star base or wheels."
discrete_s1_det,559,04379243_14922c38b2cbfce6fa31c88352968918,table,0.9277969598770142,50,18.267126955091953,58017.0,591222.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,560,04379243_149b59e69d25ad09c3bd24f986301745,table,0.9995210766792297,3,20.990422010421753,20870.0,35941.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,561,04379243_14ae5631e7dfa10430bbd4cddd04c77b,table,0.9932572245597839,11,20.865143913775682,60543.0,272566.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,562,04379243_14b250fe1e9d53beb97452240e92ab9f,table,0.9903138279914856,5,20.806276619434357,35784.0,77774.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,563,04379243_14b96e25f93105674ee71d2f70ae4021,table,0.9910034537315369,11,20.820069678127766,57941.0,275202.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,564,04379243_14ba2a965791a003b37e6e0c89177ef9,table,0.9918541312217712,10,20.837082765996456,45417.0,210377.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,565,04379243_14bbf802bf00121267d783b4714d4324,table,0.9922351837158203,5,20.844705149531364,37697.0,101100.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,566,04379243_14be1ed92182d2da722332c7d77935ea,table,0.9810691475868225,50,19.445056362543255,65039.0,1130764.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,567,04379243_14c35137c3612fd0d409d3400adf2d96,table,0.9906052947044373,12,20.812105353921652,53565.0,285846.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,568,04379243_14c66bb1292a764f7e7c9f487eee4fdb,table,0.9901754856109619,7,20.803510032594204,47672.0,145453.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,569,04379243_14c9ffa70653cde3492d9da2668ec34c,table,0.9952505230903625,4,20.90501117706299,27870.0,58245.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,570,04379243_14d0926471af661e3087f84b199fd297,table,0.9911844730377197,12,20.82368988916278,56218.0,242567.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,571,04379243_14d1d6227d6e111049afcf135d820991,table,0.9992650151252747,3,20.985300064086914,32629.0,56192.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,572,04379243_14d6b4b09dfc54e9d679a95896f75103,table,0.9895778894424438,50,19.73825620766729,45671.0,880649.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,573,04379243_14d8555f9a21f341edf3b24dfcb75e6c,table,0.9943559765815735,5,20.887119494378567,37526.0,98619.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and perforations or holes."
discrete_s1_det,574,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,table,0.9944542050361633,5,20.889083981513977,45188.0,93214.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, boxy volume, and pedestal or central support."
discrete_s1_det,575,04379243_14e1d60337a533acea003eff0268278,table,0.9901106953620911,4,20.802213072776794,37745.0,85881.0,False,True,False,"A table with single main body, boxy volume, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,576,04379243_14e5e4db3246dacff12d7184a2ad3430,table,0.992409348487854,5,20.848187670111656,33862.0,104002.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,577,04379243_14e9f568cd3309dd75becd8a4c3f1866,table,0.9971793293952942,4,20.943585872650146,48079.0,88846.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,578,04379243_14ed71cd9f154616bdfa5e0753fa3240,table,0.9940205812454224,3,20.880411982536316,26266.0,43141.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,579,04379243_14f18c8b697d79e099e8bf807e902261,table,0.9900805354118347,19,20.801611045375466,31341.0,250792.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,580,04379243_14f3de4c23d535e92c528d33bca1ac2,table,0.9914092421531677,25,20.828185706632212,34852.0,364713.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,581,04379243_15090e10ae2d06306e25f3efedf6785f,table,0.9904466271400452,3,20.80893349647522,47587.0,83419.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,582,04379243_1509a8710d2fce3c4785a5d3b6c47521,table,0.9970498085021973,4,20.940996050834656,46639.0,125069.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,583,04379243_150c9c514d3274b315e97d83801e911c,table,0.9996386766433716,3,20.99277353286743,33201.0,57196.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,584,04379243_15180f731834feeb2f0a9a342c0178db,table,0.9903340935707092,13,20.80668182298541,50511.0,242552.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,585,04379243_151c68b48a1359c58566c6c3bc94c70c,table,0.991250216960907,4,20.825003623962402,31834.0,66438.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,586,04379243_15339648435a8e6290ef7803f19df417,table,0.9900174736976624,21,20.800350066274405,48100.0,335899.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,587,04379243_1534dd45b3253cfd902c0a1a69e25bd9,table,0.9927994012832642,8,20.855988133698702,65078.0,205124.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, slats, perforations or holes, open gaps, concavity, and cylindrical parts."
discrete_s1_det,588,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,table,0.9997520446777344,3,20.99504065513611,40318.0,66698.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,589,04379243_153d0c95cd2981a46a76e23e6f966dea,table,0.9910560846328735,21,20.821122084278613,46761.0,391623.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,590,04379243_15490f254e6e226835cf289fa8ad7115,table,0.990216851234436,17,20.80433704564348,56074.0,373655.0,False,True,False,"A table with single main body, boxy volume, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,591,04379243_154fd969a077a39772dc9d42e683347,table,0.9900370240211487,43,20.775893010897562,41438.0,658077.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,592,04379243_155599b6ab61a872f51f77a6d7299806,table,0.9918873906135559,6,20.837747395038605,37902.0,128326.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,593,04379243_1557647df4c4d298f6e8f2cf4a97051f,table,0.9909071326255798,24,20.81814250862226,27244.0,255681.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,594,04379243_155a08c8e150e7008c4f202fffc87396,table,0.9930307865142822,7,20.860616117715836,49586.0,146975.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,595,04379243_155af42283f8ccb9b3664229461d7332,table,0.9999642372131348,4,20.999284863471985,27941.0,57189.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,596,04379243_15616cf6115c302264e63375fc652d6,table,0.9910163283348083,8,20.820326237007976,41588.0,152969.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,597,04379243_15647d8895f78f6096a3517f50eeb9f4,table,0.9957220554351807,3,20.914440393447876,33517.0,54031.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,598,04379243_15676a89e39262ea852bb95bccedfda9,table,0.990152895450592,5,20.80305746756494,39115.0,137413.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,599,04379243_156d606fa86ba19c4eb174a255d0ec5e,table,0.9931849241256714,9,20.86369852721691,33956.0,121526.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, and thin supports."
