policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,486,04379243_125ef28adc874f72934a4834f9d7586,table,0.9848771691322327,50,19.572291934862733,48909.0,794752.0,False,False,True,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,487,04379243_126347c2c4404eba96a3517f50eeb9f4,table,0.9904583096504211,14,20.809165460057557,42663.0,215947.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,488,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,table,0.9904592037200928,14,20.80918488278985,38930.0,194878.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,489,04379243_126b0452fa8b16bbf7ba6397f9858441,table,0.999123752117157,5,20.982474982738495,35347.0,85290.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,490,04379243_1270e7980d2d69d293a790c6eb6d2ee5,table,0.9985116720199585,4,20.97023332118988,33545.0,68483.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,491,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,table,0.9922910928726196,13,20.84582169353962,45953.0,233664.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,492,04379243_127e202f77eee5725d02cdadf545c773,table,0.9907097220420837,21,20.814194545149803,62704.0,374248.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,493,04379243_128011ffc7787d50f0920fefbe028677,table,0.9912881255149841,16,20.825762857683003,52683.0,316542.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,494,04379243_12936ff9bc1103944b3c42e318f3affc,table,0.9915072321891785,20,20.83014383952832,36892.0,286431.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,495,04379243_1299579419252fa954b02959579aa6bb,table,0.9917989373207092,6,20.835978984832764,33741.0,91800.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,496,04379243_12a2733fc5f6b31ef8574543281e850f,table,0.9762090444564819,50,19.43707356718369,38776.0,636383.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,497,04379243_12a5cc49c75b93af5b4aea6c98f52b6e,table,0.99015873670578,4,20.803174018859863,45980.0,94473.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,498,04379243_12a73c63681d65587a0f32fa630f6a0e,table,0.9991926550865173,6,20.983852326869965,27227.0,67409.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,499,04379243_12b1fb7c765dfe8eb76e29c9c43bc7aa,table,0.9941691756248474,8,20.883382383733988,52344.0,173645.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,500,04379243_12b7462856335e3d2404817055fb55cc,table,0.9909514784812927,6,20.81902977824211,46106.0,116893.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,501,04379243_12c8ea55000707be8ea4cedb988ff461,table,0.9904866814613342,26,20.80973343201913,38627.0,390900.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,502,04379243_12cecbf8685f52aaad762904f2c09cd0,table,0.9991753101348877,3,20.983505129814148,29077.0,48287.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,503,04379243_12df0535bb43633abdd9b7a602ec35ec,table,0.9947894215583801,13,20.895787857472897,25392.0,134305.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,504,04379243_12df5c215f4364b7fe388cf6c4c3705d,table,0.9976540803909302,2,20.95308208465576,26367.0,29258.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,505,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,table,0.9982153177261353,4,20.964306354522705,33000.0,66920.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,506,04379243_12e1f83d5fb0af107d0cdce142e729b2,table,0.9904813170433044,11,20.80962608754635,46097.0,187896.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,507,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,table,0.9837647080421448,50,19.592768106609583,65563.0,900703.0,False,False,True,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, open gaps, and concavity."
discrete_s1_det,508,04379243_12ecbeacae03825ef211221ba01b03bb,table,1.0,4,21.000000476837158,36958.0,77385.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,509,04379243_12ecd8ff5fee05c68cbb8bac2032149c,table,0.9976415038108826,5,20.952830374240875,26649.0,63334.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,510,04379243_12fa3eea2b02ab9e931178a47d29b194,table,0.984070897102356,50,19.640787199139595,42627.0,743568.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,511,04379243_1307c27c3f1d1f7a895e947287fb0c95,table,0.9945628046989441,8,20.89125606417656,47193.0,178044.0,False,True,False,"A table with single main body, boxy volume, curved shell, and four or more legs."
discrete_s1_det,512,04379243_130d574de3f9d7e4c3bd24f986301745,table,0.9901574850082397,12,20.80314952507615,57845.0,234000.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,513,04379243_1311cade594e030fe497c7dfb96f4c60,table,0.9907801151275635,7,20.815602142363787,40298.0,110990.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,514,04379243_1315d61d095210c05510d59f3ab1ed64,table,0.9903039336204529,28,20.80607903562486,59136.0,563229.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,515,04379243_131bca5d855f49d428e3317d62e4ff40,table,0.9905635714530945,5,20.81127205118537,26663.0,55498.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,516,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,table,0.9905738830566406,23,20.811477524694055,47605.0,332685.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,517,04379243_132bfde1fabe9ab771a782a4379556c7,table,0.991442859172821,27,20.828857553191483,50168.0,432820.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,518,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,table,0.9977344274520874,4,20.95468783378601,35231.0,65696.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,519,04379243_132ffa7d607ffc53d810b14a81e12eca,table,0.9918993711471558,9,20.83798734843731,65754.0,253628.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,520,04379243_133686fa1a2136092c280c3b5abf8255,table,0.9947728514671326,11,20.89545650780201,48148.0,218104.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,521,04379243_133d7c9a1f79b01ad0176f9a144100cd,table,0.9902555346488953,46,20.76613204739988,32011.0,459513.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,522,04379243_133f18648797d149e27790b0ec8671f7,table,0.9942131042480469,3,20.884263277053833,27317.0,44947.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,523,04379243_1345a6b69c9e7330427e34fb2aadd7a4,table,0.9951534867286682,4,20.903068900108337,38192.0,111181.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,524,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,table,0.9902397990226746,10,20.804797127842903,31959.0,120013.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,525,04379243_136f3b0a4893cadf4f1b88c70d074e4a,table,0.9958599209785461,10,20.917198970913887,44741.0,174121.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,526,04379243_1370db5c4f0b84026aa35752fcfa44c0,table,0.9904857873916626,18,20.80971539206803,50179.0,315018.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,527,04379243_1377448893b499a5a8e4e5c9426fb9cb,table,0.9996490478515625,4,20.99298083782196,31334.0,67557.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,528,04379243_13782b95eeefcedacf004563556ddb36,table,0.9987470507621765,4,20.97494125366211,37465.0,76579.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,529,04379243_138a1ff3aa457b30497839e108373e6e,table,0.9961504340171814,4,20.923009514808655,30535.0,77362.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,530,04379243_138c29cb642dcd6352620f29156438e2,table,0.9902145862579346,10,20.804290905594826,56668.0,211162.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,531,04379243_139c9b504cd85237c5984c8ccbe1a38f,table,0.9916954040527344,5,20.833908319473267,44542.0,87793.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,532,04379243_139e0706288b7ccf1657aaca7aaa9a5c,table,0.9905000925064087,16,20.810000920668244,62037.0,301217.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,533,04379243_13b744116e4f23c340914702d8ab1d37,table,0.9987194538116455,4,20.974387884140015,35096.0,109415.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,534,04379243_13c51c08c3695a09eda47978b73f5994,table,0.9929407835006714,14,20.858816128224134,37978.0,195059.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,535,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,table,0.994596004486084,8,20.891919481102377,53374.0,164012.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,536,04379243_13c8f06bf87c074f9b75b6346baf0c12,table,0.9967637658119202,7,20.935275349766016,29876.0,74462.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,537,04379243_13cdbfd56085fc3af51f77a6d7299806,table,0.9889779686927795,50,19.756964839994907,35891.0,647342.0,False,False,True,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,538,04379243_13e19274b358ec867aa3000697a75d55,table,0.9985339641571045,4,20.97067964076996,31331.0,68578.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,539,04379243_13ec1052a32ca23bfd60059ad8523f1a,table,0.997333824634552,4,20.94667625427246,38903.0,91760.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,540,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,table,0.9991768002510071,5,20.98353624343872,32771.0,75019.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,541,04379243_13f7210d5d472518febad4f49b26ec52,table,0.9946976900100708,4,20.893954634666443,40521.0,86016.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,542,04379243_1408914f71c66166febad4f49b26ec52,table,0.9912629127502441,9,20.82525745406747,33469.0,128229.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,543,04379243_140f12d10c2b7fd5c77467482d6e756,table,0.9778174161911011,50,19.399832629133016,67972.0,762763.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,544,04379243_14130d541c4a419df51f77a6d7299806,table,0.9988045692443848,3,20.976092219352722,28408.0,47503.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,545,04379243_14146d1e359f998b19b278d00a891f19,table,0.9950308203697205,18,20.90061590075493,55867.0,364577.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,546,04379243_1417875756d55264ab94214c753c8efe,table,0.9922341108322144,5,20.844682335853577,35264.0,77710.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,547,04379243_142060f848466cad97ef9a13efb5e3f7,table,0.998884379863739,5,20.97768759727478,29547.0,63456.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,548,04379243_143e612ff081f2fc3dd0bb3e608c7548,table,0.9908864498138428,14,20.817727459594607,47296.0,271555.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, central support, and star base or wheels. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,549,04379243_1455ee780321fd14c3bd24f986301745,table,0.9916720390319824,18,20.83344017714262,55609.0,341364.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,550,04379243_1460b1e3fb02755e67db1ddda25e199f,table,0.9961474537849426,5,20.922948718070984,26374.0,55052.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,551,04379243_14624a2cc43aac50e3a031805ace4a99,table,0.9976053833961487,5,20.952107906341553,28329.0,65445.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,552,04379243_1469f244a1968345e2d95336601deece,table,0.9951277375221252,12,20.90255483140936,49427.0,193319.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,553,04379243_146a019a7269fabc45656b6a28cfe2cf,table,0.9964645504951477,6,20.929290890693665,51297.0,129855.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,554,04379243_146ecd9d7712eb81e6c5cd45aa112726,table,1.0,3,21.000000476837158,36620.0,56715.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,555,04379243_146f90f6a4d8c7bd142fb08fcc642f29,table,0.960777223110199,50,19.10011158231646,63590.0,725240.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,556,04379243_14786ae920496ca7197c43c7dc584772,table,0.9915799498558044,9,20.83159852027893,48872.0,185260.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,557,04379243_1480684381add1e7fff16555386d173d,table,0.9985756278038025,5,20.97151231765747,35754.0,82054.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,558,04379243_1482036d8ce3b51ffc0035da39bd5e1,table,0.9933413863182068,4,20.866827964782715,26256.0,52123.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, central support, and star base or wheels."
discrete_s1_det,559,04379243_14922c38b2cbfce6fa31c88352968918,table,0.8687711954116821,50,17.13458687067032,54326.0,646083.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,560,04379243_149b59e69d25ad09c3bd24f986301745,table,0.9998562932014465,3,20.99712646007538,20877.0,35938.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,561,04379243_14ae5631e7dfa10430bbd4cddd04c77b,table,0.9914361834526062,21,20.828723702579737,60432.0,426217.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,562,04379243_14b250fe1e9d53beb97452240e92ab9f,table,0.9944927096366882,5,20.889854192733765,35935.0,75561.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,563,04379243_14b96e25f93105674ee71d2f70ae4021,table,0.9908837676048279,19,20.81767469458282,57934.0,380052.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,564,04379243_14ba2a965791a003b37e6e0c89177ef9,table,0.991351842880249,7,20.82703722640872,45394.0,137630.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,565,04379243_14bbf802bf00121267d783b4714d4324,table,0.9903926849365234,9,20.80785438348539,37627.0,152051.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,566,04379243_14be1ed92182d2da722332c7d77935ea,table,0.9725766777992249,50,19.292846966534853,64476.0,948538.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,567,04379243_14c35137c3612fd0d409d3400adf2d96,table,0.9924546480178833,7,20.849092856049538,53665.0,175162.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,568,04379243_14c66bb1292a764f7e7c9f487eee4fdb,table,0.9914425015449524,7,20.828850775957108,47733.0,122954.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,569,04379243_14c9ffa70653cde3492d9da2668ec34c,table,0.9980716109275818,4,20.961432695388794,27949.0,50874.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,570,04379243_14d0926471af661e3087f84b199fd297,table,0.990496814250946,18,20.809936594218016,56179.0,362037.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,571,04379243_14d1d6227d6e111049afcf135d820991,table,0.9993875026702881,4,20.987751126289368,32633.0,75001.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,572,04379243_14d6b4b09dfc54e9d679a95896f75103,table,0.9902496337890625,22,20.80499261058867,45702.0,320127.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,573,04379243_14d8555f9a21f341edf3b24dfcb75e6c,table,0.9955219030380249,6,20.91043758392334,37570.0,101267.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and perforations or holes."
discrete_s1_det,574,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,table,0.9938600063323975,7,20.8772015273571,45161.0,144946.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, boxy volume, and pedestal or central support."
discrete_s1_det,575,04379243_14e1d60337a533acea003eff0268278,table,0.9944913983345032,6,20.889827013015747,37912.0,112557.0,False,True,False,"A table with single main body, boxy volume, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,576,04379243_14e5e4db3246dacff12d7184a2ad3430,table,0.990943968296051,7,20.818880319595337,33812.0,156536.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,577,04379243_14e9f568cd3309dd75becd8a4c3f1866,table,0.9997925758361816,6,20.995851561427116,48205.0,125395.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,578,04379243_14ed71cd9f154616bdfa5e0753fa3240,table,0.998751163482666,4,20.975022077560425,26391.0,60084.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,579,04379243_14f18c8b697d79e099e8bf807e902261,table,0.9930500984191895,8,20.86100133508444,31435.0,114493.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,580,04379243_14f3de4c23d535e92c528d33bca1ac2,table,0.9940547347068787,18,20.881094824988395,34945.0,228078.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,581,04379243_15090e10ae2d06306e25f3efedf6785f,table,0.995566725730896,11,20.911334982607514,47833.0,161885.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,582,04379243_1509a8710d2fce3c4785a5d3b6c47521,table,0.9962588548660278,4,20.925177335739136,46602.0,125697.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,583,04379243_150c9c514d3274b315e97d83801e911c,table,1.0,4,20.999999523162842,33213.0,76161.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,584,04379243_15180f731834feeb2f0a9a342c0178db,table,0.9939612746238708,11,20.87922504544258,50696.0,221261.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,585,04379243_151c68b48a1359c58566c6c3bc94c70c,table,0.991997480392456,6,20.839949786663055,31858.0,84950.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,586,04379243_15339648435a8e6290ef7803f19df417,table,0.9974066019058228,9,20.94813260436058,48459.0,153655.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,587,04379243_1534dd45b3253cfd902c0a1a69e25bd9,table,0.9946147799491882,10,20.892295621335506,65197.0,245618.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, slats, perforations or holes, open gaps, concavity, and cylindrical parts."
discrete_s1_det,588,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,table,0.9981898665428162,4,20.963797450065613,40255.0,80095.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,589,04379243_153d0c95cd2981a46a76e23e6f966dea,table,0.9930695295333862,14,20.861390482634306,46856.0,213148.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,590,04379243_15490f254e6e226835cf289fa8ad7115,table,0.9903404712677002,22,20.80680981464684,56081.0,452834.0,False,True,False,"A table with single main body, boxy volume, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,591,04379243_154fd969a077a39772dc9d42e683347,table,0.9901803731918335,33,20.773026058916003,41444.0,468378.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,592,04379243_155599b6ab61a872f51f77a6d7299806,table,0.9905788898468018,11,20.81157736107707,37852.0,191863.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,593,04379243_1557647df4c4d298f6e8f2cf4a97051f,table,0.990216076374054,10,20.804320937022567,27225.0,100189.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,594,04379243_155a08c8e150e7008c4f202fffc87396,table,0.9933712482452393,8,20.867424428462982,49603.0,151710.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,595,04379243_155af42283f8ccb9b3664229461d7332,table,0.9974948167800903,4,20.94989562034607,27872.0,56380.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,596,04379243_15616cf6115c302264e63375fc652d6,table,0.9910639524459839,5,20.821279883384705,41590.0,97798.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,597,04379243_15647d8895f78f6096a3517f50eeb9f4,table,0.9966726899147034,4,20.933454871177673,33549.0,69560.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,598,04379243_15676a89e39262ea852bb95bccedfda9,table,0.9954941272735596,9,20.90988283389015,39326.0,201782.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,599,04379243_156d606fa86ba19c4eb174a255d0ec5e,table,0.9900845289230347,10,20.801689937710762,33850.0,127944.0,False,True,False,"A table with single main body, flat horizontal surface, curved shell, pedestal or central support, and thin supports."
